Class,Message,message_normalized,tokens,label_numeric
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip dont worry,"['what', 'can', 'i', 'do', 'might', 'accidant', 'tookplace', 'between', 'somewhere', 'ghodbandar', 'rd', 'traffic', 'moves', 'slovely', 'so', 'plz', 'slip', 'dont', 'worry']",0
ham,Should i send you naughty pix? :),should i send you naughty pix,"['should', 'i', 'send', 'you', 'naughty', 'pix']",0
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,ill give her once i have it plus she said grinule greet you whenever we speak,"['ill', 'give', 'her', 'once', 'i', 'have', 'it', 'plus', 'she', 'said', 'grinule', 'greet', 'you', 'whenever', 'we', 'speak']",0
ham,"It's cool, we can last a little while. Getting more any time soon?",its cool we can last a little while getting more any time soon,"['its', 'cool', 'we', 'can', 'last', 'a', 'little', 'while', 'getting', 'more', 'any', 'time', 'soon']",0
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing you and your family merry x mas and happy new year in advance,"['wishing', 'you', 'and', 'your', 'family', 'merry', 'x', 'mas', 'and', 'happy', 'new', 'year', 'in', 'advance']",0
ham,Pls dont restrict her from eating anythin she likes for the next two days.,pls dont restrict her from eating anythin she likes for the next two days,"['pls', 'dont', 'restrict', 'her', 'from', 'eating', 'anythin', 'she', 'likes', 'for', 'the', 'next', 'two', 'days']",0
ham,Didn't you get hep b immunisation in nigeria.,didnt you get hep b immunisation in nigeria,"['didnt', 'you', 'get', 'hep', 'b', 'immunisation', 'in', 'nigeria']",0
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call now just p per min ntt ltd po box croydon cr wb k,"['hot', 'live', 'fantasies', 'call', 'now', 'just', 'p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'cr', 'wb', 'k']",1
ham,You made my day. Do have a great day too.,you made my day do have a great day too,"['you', 'made', 'my', 'day', 'do', 'have', 'a', 'great', 'day', 'too']",0
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,"['why', 'dont', 'you', 'go', 'tell', 'your', 'friend', 'youre', 'not', 'sure', 'you', 'want', 'to', 'live', 'with', 'him', 'because', 'he', 'smokes', 'too', 'much', 'then', 'spend', 'hours', 'begging', 'him', 'to', 'come', 'smoke']",0
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.,jamster to get your free wallpaper text heart to now tc apply only need help call,"['jamster', 'to', 'get', 'your', 'free', 'wallpaper', 'text', 'heart', 'to', 'now', 'tc', 'apply', 'only', 'need', 'help', 'call']",1
ham,Do u still have plumbers tape and a wrench we could borrow?,do u still have plumbers tape and a wrench we could borrow,"['do', 'u', 'still', 'have', 'plumbers', 'tape', 'and', 'a', 'wrench', 'we', 'could', 'borrow']",0
ham,"K, can I pick up another 8th when you're done?",k can i pick up another th when youre done,"['k', 'can', 'i', 'pick', 'up', 'another', 'th', 'when', 'youre', 'done']",0
ham,I.ll post her out l8r. In class,ill post her out lr in class,"['ill', 'post', 'her', 'out', 'lr', 'in', 'class']",0
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back u r poor in relation u need some to support u r frnd many some luvs u some is praying god to marry u try it,"['rose', 'for', 'redred', 'for', 'bloodblood', 'for', 'heartheart', 'for', 'u', 'but', 'u', 'for', 'me', 'send', 'tis', 'to', 'all', 'ur', 'friends', 'including', 'me', 'if', 'u', 'like', 'me', 'if', 'u', 'get', 'back', 'u', 'r', 'poor', 'in', 'relation', 'u', 'need', 'some', 'to', 'support', 'u', 'r', 'frnd', 'many', 'some', 'luvs', 'u', 'some', 'is', 'praying', 'god', 'to', 'marry', 'u', 'try', 'it']",0
ham,And several to you sir.,and several to you sir,"['and', 'several', 'to', 'you', 'sir']",0
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning have a nice day,"['cool', 'breeze', 'bright', 'sun', 'fresh', 'flower', 'twittering', 'birds', 'all', 'these', 'waiting', 'to', 'wish', 'u', 'goodmorning', 'have', 'a', 'nice', 'day']",0
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn this christmas thing i think i have decided to keep this mp that doesnt work,"['hello', 'damn', 'this', 'christmas', 'thing', 'i', 'think', 'i', 'have', 'decided', 'to', 'keep', 'this', 'mp', 'that', 'doesnt', 'work']",0
ham,Ok set let u noe e details later...,ok set let u noe e details later,"['ok', 'set', 'let', 'u', 'noe', 'e', 'details', 'later']",0
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,"['misplaced', 'your', 'number', 'and', 'was', 'sending', 'texts', 'to', 'your', 'old', 'number', 'wondering', 'why', 'ive', 'not', 'heard', 'from', 'you', 'this', 'year', 'all', 'the', 'best', 'in', 'your', 'mcat', 'got', 'this', 'number', 'from', 'my', 'atlanta', 'friends']",0
ham,LOL ... No just was busy,lol no just was busy,"['lol', 'no', 'just', 'was', 'busy']",0
ham,What about this one then.,what about this one then,"['what', 'about', 'this', 'one', 'then']",0
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,"['how', 'stupid', 'to', 'say', 'that', 'i', 'challenge', 'godyou', 'dont', 'think', 'at', 'all', 'on', 'what', 'i', 'write', 'instead', 'you', 'respond', 'immed']",0
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.,dunno i juz askin cos i got a card got off a salon called hair sense so i tot its da one ü cut ur hair,"['dunno', 'i', 'juz', 'askin', 'cos', 'i', 'got', 'a', 'card', 'got', 'off', 'a', 'salon', 'called', 'hair', 'sense', 'so', 'i', 'tot', 'its', 'da', 'one', 'ü', 'cut', 'ur', 'hair']",0
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",welcome to ukmobiledate this msg is free giving you free calling to future mgs billed at p daily to cancel send go stop to,"['welcome', 'to', 'ukmobiledate', 'this', 'msg', 'is', 'free', 'giving', 'you', 'free', 'calling', 'to', 'future', 'mgs', 'billed', 'at', 'p', 'daily', 'to', 'cancel', 'send', 'go', 'stop', 'to']",1
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",to review and keep the fantastic nokia ngage game deck with club nokia go wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out,"['to', 'review', 'and', 'keep', 'the', 'fantastic', 'nokia', 'ngage', 'game', 'deck', 'with', 'club', 'nokia', 'go', 'wwwcnupdatescomnewsletter', 'unsubscribe', 'from', 'alerts', 'reply', 'with', 'the', 'word', 'out']",1
ham,"Aight no rush, I'll ask jay",aight no rush ill ask jay,"['aight', 'no', 'rush', 'ill', 'ask', 'jay']",0
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,great loxahatchee xmas tree burning update you can totally see stars here,"['great', 'loxahatchee', 'xmas', 'tree', 'burning', 'update', 'you', 'can', 'totally', 'see', 'stars', 'here']",0
ham,I have lost 10 kilos as of today!,i have lost kilos as of today,"['i', 'have', 'lost', 'kilos', 'as', 'of', 'today']",0
ham,No de. But call me after some time. Ill tell you k,no de but call me after some time ill tell you k,"['no', 'de', 'but', 'call', 'me', 'after', 'some', 'time', 'ill', 'tell', 'you', 'k']",0
ham,"Like  &lt;#&gt; , same question",like same question,"['like', 'same', 'question']",0
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,just checking in on you really do miss seeing jeremiah do have a great month,"['just', 'checking', 'in', 'on', 'you', 'really', 'do', 'miss', 'seeing', 'jeremiah', 'do', 'have', 'a', 'great', 'month']",0
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th,"['unfortunately', 'ive', 'just', 'found', 'out', 'that', 'we', 'have', 'to', 'pick', 'my', 'sister', 'up', 'from', 'the', 'airport', 'that', 'evening', 'so', 'dont', 'think', 'ill', 'be', 'going', 'out', 'at', 'all', 'we', 'should', 'try', 'to', 'go', 'out', 'one', 'of', 'th']",0
ham,Tmr timin still da same wat cos i got lesson until 6...,tmr timin still da same wat cos i got lesson until,"['tmr', 'timin', 'still', 'da', 'same', 'wat', 'cos', 'i', 'got', 'lesson', 'until']",0
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,ok give me minutes i think i see her btw youre my alibi you were cutting my hair the whole time,"['ok', 'give', 'me', 'minutes', 'i', 'think', 'i', 'see', 'her', 'btw', 'youre', 'my', 'alibi', 'you', 'were', 'cutting', 'my', 'hair', 'the', 'whole', 'time']",0
ham,Yeah sure I'll leave in a min,yeah sure ill leave in a min,"['yeah', 'sure', 'ill', 'leave', 'in', 'a', 'min']",0
ham,Aiyah u did ok already lar. E nydc at wheellock?,aiyah u did ok already lar e nydc at wheellock,"['aiyah', 'u', 'did', 'ok', 'already', 'lar', 'e', 'nydc', 'at', 'wheellock']",0
ham,Wa... U so efficient... Gee... Thanx...,wa u so efficient gee thanx,"['wa', 'u', 'so', 'efficient', 'gee', 'thanx']",0
ham,Prabha..i'm soryda..realy..frm heart i'm sory,prabhaim sorydarealyfrm heart im sory,"['prabhaim', 'sorydarealyfrm', 'heart', 'im', 'sory']",0
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),im at bruce fowler now but im in my moms car so i cant park long story,"['im', 'at', 'bruce', 'fowler', 'now', 'but', 'im', 'in', 'my', 'moms', 'car', 'so', 'i', 'cant', 'park', 'long', 'story']",0
ham,"Yo, you around? Just got my car back",yo you around just got my car back,"['yo', 'you', 'around', 'just', 'got', 'my', 'car', 'back']",0
ham,Ok... Help me ask if she's working tmr a not?,ok help me ask if shes working tmr a not,"['ok', 'help', 'me', 'ask', 'if', 'shes', 'working', 'tmr', 'a', 'not']",0
ham,Have you always been saying welp?,have you always been saying welp,"['have', 'you', 'always', 'been', 'saying', 'welp']",0
ham,There are many company. Tell me the language.,there are many company tell me the language,"['there', 'are', 'many', 'company', 'tell', 'me', 'the', 'language']",0
ham,Holy living christ what is taking you so long,holy living christ what is taking you so long,"['holy', 'living', 'christ', 'what', 'is', 'taking', 'you', 'so', 'long']",0
ham,I'll text you when I drop x off,ill text you when i drop x off,"['ill', 'text', 'you', 'when', 'i', 'drop', 'x', 'off']",0
ham,Pls dont forget to study,pls dont forget to study,"['pls', 'dont', 'forget', 'to', 'study']",0
ham,Great! I have to run now so ttyl!,great i have to run now so ttyl,"['great', 'i', 'have', 'to', 'run', 'now', 'so', 'ttyl']",0
ham,"The table's occupied, I'm waiting by the tree",the tables occupied im waiting by the tree,"['the', 'tables', 'occupied', 'im', 'waiting', 'by', 'the', 'tree']",0
ham,In which place do you want da.,in which place do you want da,"['in', 'which', 'place', 'do', 'you', 'want', 'da']",0
ham,Ok... C ya...,ok c ya,"['ok', 'c', 'ya']",0
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",sweet we may or may not go to u to meet carlos so gauge pattys interest in that,"['sweet', 'we', 'may', 'or', 'may', 'not', 'go', 'to', 'u', 'to', 'meet', 'carlos', 'so', 'gauge', 'pattys', 'interest', 'in', 'that']",0
ham,Howz that persons story,howz that persons story,"['howz', 'that', 'persons', 'story']",0
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,"['u', 'have', 'a', 'secret', 'admirer', 'who', 'is', 'looking', 'make', 'contact', 'with', 'ufind', 'out', 'who', 'they', 'rreveal', 'who', 'thinks', 'ur', 'so', 'specialcall', 'on']",1
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,"['hey', 'i', 'booked', 'the', 'kb', 'on', 'sat', 'already', 'what', 'other', 'lessons', 'are', 'we', 'going', 'for', 'ah', 'keep', 'your', 'sat', 'night', 'free', 'we', 'need', 'to', 'meet', 'and', 'confirm', 'our', 'lodging']",0
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided aproach d gal dt time a truck was speeding towards d gal wn it was about hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story i hv free msgsd gud ni,"['a', 'boy', 'loved', 'a', 'gal', 'he', 'propsd', 'bt', 'she', 'didnt', 'mind', 'he', 'gv', 'lv', 'lttrs', 'bt', 'her', 'frnds', 'threw', 'thm', 'again', 'd', 'boy', 'decided', 'aproach', 'd', 'gal', 'dt', 'time', 'a', 'truck', 'was', 'speeding', 'towards', 'd', 'gal', 'wn', 'it', 'was', 'about', 'hit', 'd', 'girld', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'her', 'she', 'asked', 'hw', 'cn', 'u', 'run', 'so', 'fast', 'd', 'boy', 'replied', 'boost', 'is', 'd', 'secret', 'of', 'my', 'energy', 'n', 'instantly', 'd', 'girl', 'shouted', 'our', 'energy', 'n', 'thy', 'lived', 'happily', 'gthr', 'drinking', 'boost', 'evrydy', 'moral', 'of', 'd', 'story', 'i', 'hv', 'free', 'msgsd', 'gud', 'ni']",0
