Class,Message,message_normalized,tokens,label_numeric
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind,"['ha', 'both', 'of', 'us', 'doing', 'e', 'same', 'thing', 'but', 'i', 'got', 'tv', 'watch', 'u', 'can', 'thk', 'of', 'where', 'go', 'tonight', 'or', 'u', 'already', 'haf', 'smth', 'in', 'mind']",0
ham,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,"['congratulations', 'ore', 'mo', 'owo', 're', 'wa', 'enjoy', 'it', 'and', 'i', 'wish', 'you', 'many', 'happy', 'moments', 'to', 'and', 'fro', 'wherever', 'you', 'go']",0
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,nooooooo im gonna be bored to death all day cable and internet outage,"['nooooooo', 'im', 'gonna', 'be', 'bored', 'to', 'death', 'all', 'day', 'cable', 'and', 'internet', 'outage']",0
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got a lot of model how to say,"['got', 'fujitsu', 'ibm', 'hp', 'toshiba', 'got', 'a', 'lot', 'of', 'model', 'how', 'to', 'say']",0
ham,Hey you around? I've got enough for a half + the ten I owe you,hey you around ive got enough for a half the ten i owe you,"['hey', 'you', 'around', 'ive', 'got', 'enough', 'for', 'a', 'half', 'the', 'ten', 'i', 'owe', 'you']",0
ham,I am waiting machan. Call me once you free.,i am waiting machan call me once you free,"['i', 'am', 'waiting', 'machan', 'call', 'me', 'once', 'you', 'free']",0
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,or better still can you catch her and let ask her if she can sell for me,"['or', 'better', 'still', 'can', 'you', 'catch', 'her', 'and', 'let', 'ask', 'her', 'if', 'she', 'can', 'sell', 'for', 'me']",0
ham,Hi! This is Roger from CL. How are you?,hi this is roger from cl how are you,"['hi', 'this', 'is', 'roger', 'from', 'cl', 'how', 'are', 'you']",0
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup no need ill jus wait e rain stop,"['yup', 'no', 'need', 'ill', 'jus', 'wait', 'e', 'rain', 'stop']",0
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,i want to send something that can sell fast k is not easy money,"['i', 'want', 'to', 'send', 'something', 'that', 'can', 'sell', 'fast', 'k', 'is', 'not', 'easy', 'money']",0
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u i just got of these videopic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx prcvd stopstop,"['freemsg', 'hey', 'u', 'i', 'just', 'got', 'of', 'these', 'videopic', 'fones', 'reply', 'wild', 'to', 'this', 'txt', 'ill', 'send', 'u', 'my', 'pics', 'hurry', 'up', 'im', 'so', 'bored', 'at', 'work', 'xxx', 'prcvd', 'stopstop']",1
ham,am up to my eyes in philosophy,am up to my eyes in philosophy,"['am', 'up', 'to', 'my', 'eyes', 'in', 'philosophy']",0
ham,Anything lar...,anything lar,"['anything', 'lar']",0
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,"['hi', 'missed', 'your', 'call', 'and', 'my', 'mumhas', 'beendropping', 'red', 'wine', 'all', 'over', 'theplace', 'what', 'is', 'your', 'adress']",0
ham,There the size of elephant tablets & u shove um up ur ass!!,there the size of elephant tablets u shove um up ur ass,"['there', 'the', 'size', 'of', 'elephant', 'tablets', 'u', 'shove', 'um', 'up', 'ur', 'ass']",0
ham,See you there!,see you there,"['see', 'you', 'there']",0
ham,I see a cup of coffee animation,i see a cup of coffee animation,"['i', 'see', 'a', 'cup', 'of', 'coffee', 'animation']",0
ham,Orh i tot u say she now still dun believe.,orh i tot u say she now still dun believe,"['orh', 'i', 'tot', 'u', 'say', 'she', 'now', 'still', 'dun', 'believe']",0
ham,Can you open the door?,can you open the door,"['can', 'you', 'open', 'the', 'door']",0
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",aight i should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,"['aight', 'i', 'should', 'be', 'there', 'by', 'at', 'the', 'latest', 'probably', 'closer', 'to', 'are', 'jay', 'and', 'tyler', 'down', 'or', 'should', 'we', 'just', 'do', 'two', 'trips']",0
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ok i wont call or disturb any one i know all are avoiding me i am a burden for all,"['ok', 'i', 'wont', 'call', 'or', 'disturb', 'any', 'one', 'i', 'know', 'all', 'are', 'avoiding', 'me', 'i', 'am', 'a', 'burden', 'for', 'all']",0
ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,"['hiya', 'hows', 'it', 'going', 'in', 'sunny', 'africa', 'hope', 'u', 'r', 'avin', 'a', 'good', 'time', 'give', 'that', 'big', 'old', 'silver', 'back', 'a', 'big', 'kiss', 'from', 'me']",0
ham,Ultimately tor motive tui achieve korli.,ultimately tor motive tui achieve korli,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",0
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",yeah we wouldnt leave for an hour at least hows sound,"['yeah', 'we', 'wouldnt', 'leave', 'for', 'an', 'hour', 'at', 'least', 'hows', 'sound']",0
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,shes good she was wondering if you wont say hi but shes smiling now so how are you coping with the long distance,"['shes', 'good', 'she', 'was', 'wondering', 'if', 'you', 'wont', 'say', 'hi', 'but', 'shes', 'smiling', 'now', 'so', 'how', 'are', 'you', 'coping', 'with', 'the', 'long', 'distance']",0
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,important information orange user xxxxxx today is ur lucky day find out why log onto httpwwwurawinnercom theres a fantastic prizeawaiting you,"['important', 'information', 'orange', 'user', 'xxxxxx', 'today', 'is', 'ur', 'lucky', 'day', 'find', 'out', 'why', 'log', 'onto', 'httpwwwurawinnercom', 'theres', 'a', 'fantastic', 'prizeawaiting', 'you']",1
ham,When u wana see it then,when u wana see it then,"['when', 'u', 'wana', 'see', 'it', 'then']",0
ham,S da..al r above  &lt;#&gt;,s daal r above,"['s', 'daal', 'r', 'above']",0
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,well i wasnt available as i washob nobbing with last night so they had to ask nickey platt instead of me,"['well', 'i', 'wasnt', 'available', 'as', 'i', 'washob', 'nobbing', 'with', 'last', 'night', 'so', 'they', 'had', 'to', 'ask', 'nickey', 'platt', 'instead', 'of', 'me']",0
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",auction round the highest bid is now next maximum bid is to bid send bids e g to bid to good luck,"['auction', 'round', 'the', 'highest', 'bid', 'is', 'now', 'next', 'maximum', 'bid', 'is', 'to', 'bid', 'send', 'bids', 'e', 'g', 'to', 'bid', 'to', 'good', 'luck']",1
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!,how are you with moneyas in to youmoney aint a thinghow are you sha,"['how', 'are', 'you', 'with', 'moneyas', 'in', 'to', 'youmoney', 'aint', 'a', 'thinghow', 'are', 'you', 'sha']",0
ham,Mode men or have you left.,mode men or have you left,"['mode', 'men', 'or', 'have', 'you', 'left']",0
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,"['thanks', 'again', 'for', 'your', 'reply', 'today', 'when', 'is', 'ur', 'visa', 'coming', 'in', 'and', 'r', 'u', 'still', 'buying', 'the', 'gucci', 'and', 'bags', 'my', 'sister', 'things', 'are', 'not', 'easy', 'uncle', 'john', 'also', 'has', 'his', 'own', 'bills', 'so', 'i', 'really', 'need', 'to', 'think', 'about', 'how', 'to', 'make', 'my', 'own', 'money', 'later', 'sha']",0
ham,Id have to check but there's only like 1 bowls worth left,id have to check but theres only like bowls worth left,"['id', 'have', 'to', 'check', 'but', 'theres', 'only', 'like', 'bowls', 'worth', 'left']",0
ham,Its sunny in california. The weather's just cool,its sunny in california the weathers just cool,"['its', 'sunny', 'in', 'california', 'the', 'weathers', 'just', 'cool']",0
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services,"['here', 'is', 'your', 'discount', 'code', 'rp', 'to', 'stop', 'further', 'messages', 'reply', 'stop', 'wwwregalportfoliocouk', 'customer', 'services']",1
ham,Its too late:)but its k.wish you the same.,its too latebut its kwish you the same,"['its', 'too', 'latebut', 'its', 'kwish', 'you', 'the', 'same']",0
ham,Y lei?,y lei,"['y', 'lei']",0
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,"['thats', 'ok', 'i', 'popped', 'in', 'to', 'ask', 'bout', 'something', 'and', 'she', 'said', 'youd', 'been', 'in', 'are', 'you', 'around', 'tonght', 'wen', 'this', 'girl', 'comes']",0
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,maybe say hi to and find out if got his card great escape or wetherspoons,"['maybe', 'say', 'hi', 'to', 'and', 'find', 'out', 'if', 'got', 'his', 'card', 'great', 'escape', 'or', 'wetherspoons']",0
ham,I have no idea where you are,i have no idea where you are,"['i', 'have', 'no', 'idea', 'where', 'you', 'are']",0
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,"['why', 'must', 'we', 'sit', 'around', 'and', 'wait', 'for', 'summer', 'days', 'to', 'celebrate', 'such', 'a', 'magical', 'sight', 'when', 'the', 'worlds', 'dressed', 'in', 'white', 'oooooh', 'let', 'there', 'be', 'snow']",0
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.,i will come with karnan car please wait till pm will directly goto doctor,"['i', 'will', 'come', 'with', 'karnan', 'car', 'please', 'wait', 'till', 'pm', 'will', 'directly', 'goto', 'doctor']",0
ham,You best watch what you say cause I get drunk as a motherfucker,you best watch what you say cause i get drunk as a motherfucker,"['you', 'best', 'watch', 'what', 'you', 'say', 'cause', 'i', 'get', 'drunk', 'as', 'a', 'motherfucker']",0
ham,What type of stuff do you sing?,what type of stuff do you sing,"['what', 'type', 'of', 'stuff', 'do', 'you', 'sing']",0
ham,We will meet soon princess! Ttyl!,we will meet soon princess ttyl,"['we', 'will', 'meet', 'soon', 'princess', 'ttyl']",0
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,we walked from my moms right on stagwood pass right on winterstone left on victors hill address is,"['we', 'walked', 'from', 'my', 'moms', 'right', 'on', 'stagwood', 'pass', 'right', 'on', 'winterstone', 'left', 'on', 'victors', 'hill', 'address', 'is']",0
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,no nokia tone ur mob every week just txt nok to st tone free so get txtin now and tell ur friends ptone reply hl info,"['no', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'just', 'txt', 'nok', 'to', 'st', 'tone', 'free', 'so', 'get', 'txtin', 'now', 'and', 'tell', 'ur', 'friends', 'ptone', 'reply', 'hl', 'info']",1
ham,Juz go google n search 4 qet...,juz go google n search qet,"['juz', 'go', 'google', 'n', 'search', 'qet']",0
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,ok good then i later come find ü c lucky i told ü to go earlier later pple take finish ü no more again,"['ok', 'good', 'then', 'i', 'later', 'come', 'find', 'ü', 'c', 'lucky', 'i', 'told', 'ü', 'to', 'go', 'earlier', 'later', 'pple', 'take', 'finish', 'ü', 'no', 'more', 'again']",0
ham,K. I will sent it again,k i will sent it again,"['k', 'i', 'will', 'sent', 'it', 'again']",0
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner as a valued network customer you have been selected to receivea prize reward to claim call claim code kl valid hours only,"['winner', 'as', 'a', 'valued', 'network', 'customer', 'you', 'have', 'been', 'selected', 'to', 'receivea', 'prize', 'reward', 'to', 'claim', 'call', 'claim', 'code', 'kl', 'valid', 'hours', 'only']",1
ham,Full heat pa:-) i have applyed oil pa.,full heat pa i have applyed oil pa,"['full', 'heat', 'pa', 'i', 'have', 'applyed', 'oil', 'pa']",0
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,i dont know what to do to come out of this so only am ask questions like this dont mistake me,"['i', 'dont', 'know', 'what', 'to', 'do', 'to', 'come', 'out', 'of', 'this', 'so', 'only', 'am', 'ask', 'questions', 'like', 'this', 'dont', 'mistake', 'me']",0
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",honey sweetheart darling sexy buns sugar plum loverboy i miss you boytoy smacks your ass did you go to the gym too,"['honey', 'sweetheart', 'darling', 'sexy', 'buns', 'sugar', 'plum', 'loverboy', 'i', 'miss', 'you', 'boytoy', 'smacks', 'your', 'ass', 'did', 'you', 'go', 'to', 'the', 'gym', 'too']",0
ham,I called and said all to him:)then he have to choose this future.,i called and said all to himthen he have to choose this future,"['i', 'called', 'and', 'said', 'all', 'to', 'himthen', 'he', 'have', 'to', 'choose', 'this', 'future']",0
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy,"['i', 'aint', 'answerin', 'no', 'phone', 'at', 'what', 'is', 'actually', 'a', 'pretty', 'reasonable', 'hour', 'but', 'im', 'sleepy']",0
ham,Convey my regards to him,convey my regards to him,"['convey', 'my', 'regards', 'to', 'him']",0
